id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2275057731557,fAzYmmO_iw2jE3vDSvtYOBCK86s74u9q,1755089485000,Halo - Transcendence,1697741669000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2012594243801,Syndicated/Viacom/Showtime/Halo/Full Episodes,1.0,Halo,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266465859512,niKGVWzGpovnN45dmHHMRoH8JIBz8_td,1755024518000,Yellowjackets - Saints,1695483308000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266464323770,D7YtgeQDgeQMYNUf9IJm4t7hWU6RLkny,1755024518000,Yellowjackets - F Sharp,1695483307000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266461763929,hXOv_JVo06AG3BJ21ZT3vlziXmcs9ssv,1755024518000,Yellowjackets - Pilot,1695482767000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266461251583,605RxLe9x9U9HHd58vOwF8I_dNXd4ToI,1755024518000,Yellowjackets - Bear Down,1695483308000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266461251580,VPItc7lTUsQC7eZlzO1_j1Ud3gCN_Ihe,1755024518000,Yellowjackets - No Compass,1695483307000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266459715948,wuX_ykGDt8zJdHnIePx1Zd7L5to5L2A3,1755024518000,Yellowjackets - Doomcoming,1695482774000,"AR,AU,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,1959539267926,Syndicated/Viacom/Paramount/Yellowjackets/Full Episodes,1.0,Yellowjackets,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2266561603530,quskd8__1e2Pk6BdAWb8vU8Z7BlmORQz,1755019879000,Dexter: New Blood - Sins of the Father,1695564501000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"5.1,DVS Audio,ForcedNarrative,Dolby Vision,HDR10,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266560067616,ix7fJYVDEDLxWn6Lwb7PJXaw_OE9Fgcj,1755019879000,Dexter: New Blood - Big Game,1695564595000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2266559043757,Gbb3dQZ1SL_MXpnrCVHmehNvTCLTuuYZ,1755019879000,Dexter: New Blood - Smoke Signals,1695564572000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2259695683867,Syndicated/Viacom/Paramount/Dexter: New Blood/Full Episodes,1.0,Dexter: New Blood,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision,4kUHD"
